run_dir	which	ml_form	metric	value
probe-mirage-dinov3-enemy_location_5s-all-seed2-ckjkwm-260711-024230-sp87	last	multi_label_cls	f1	0.15800972282886505
probe-mirage-dinov3-global_anyKill_0s-all-seed1-ckjkwm-260710-083042-65i9	best	binary_cls	acc	0.6026895046234131
probe-mirage-dinov3-global_anyKill_0s-all-seed1-ckjkwm-260710-083042-65i9	last	binary_cls	acc	0.6026895046234131
probe-mirage-dinov3-global_anyKill_0s-all-seed2-ckjkwm-260711-063849-yrj6	best	binary_cls	acc	0.5819070935249329
probe-mirage-dinov3-global_anyKill_0s-all-seed2-ckjkwm-260711-063849-yrj6	last	binary_cls	acc	0.5819070935249329
probe-mirage-dinov3-global_anyKill_10s-all-seed1-ckjkwm-260710-093718-y6ka	best	binary_cls	acc	0.5524296760559082
probe-mirage-dinov3-global_anyKill_10s-all-seed1-ckjkwm-260710-093718-y6ka	last	binary_cls	acc	0.5524296760559082
probe-mirage-dinov3-global_anyKill_10s-all-seed2-ckjkwm-260711-074513-1j7d	best	binary_cls	acc	0.5895140767097473
probe-mirage-dinov3-global_anyKill_10s-all-seed2-ckjkwm-260711-074513-1j7d	last	binary_cls	acc	0.5895140767097473
probe-mirage-dinov3-global_anyKill_5s-all-seed1-ckjkwm-260710-090403-520c	best	binary_cls	acc	0.555006206035614
probe-mirage-dinov3-global_anyKill_5s-all-seed1-ckjkwm-260710-090403-520c	last	binary_cls	acc	0.555006206035614
probe-mirage-dinov3-global_anyKill_5s-all-seed2-ckjkwm-260711-071155-wks8	best	binary_cls	acc	0.5624227523803711
probe-mirage-dinov3-global_anyKill_5s-all-seed2-ckjkwm-260711-071155-wks8	last	binary_cls	acc	0.5624227523803711
probe-mirage-dinov3-global_bombPlanted-all-seed1-ckjkwm-260710-132751-p4yh	best	binary_cls	acc	0.7278250455856323
probe-mirage-dinov3-global_bombPlanted-all-seed1-ckjkwm-260710-132751-p4yh	last	binary_cls	acc	0.7278250455856323
probe-mirage-dinov3-global_bombPlanted-all-seed2-ckjkwm-260711-113527-8aap	best	binary_cls	acc	0.7108141183853149
probe-mirage-dinov3-global_bombPlanted-all-seed2-ckjkwm-260711-113527-8aap	last	binary_cls	acc	0.7108141183853149
probe-mirage-dinov3-global_bombSite-all-seed1-ckjkwm-260710-140106-uphq	best	binary_cls	acc	0.6615924835205078
probe-mirage-dinov3-global_bombSite-all-seed1-ckjkwm-260710-140106-uphq	last	binary_cls	acc	0.6615924835205078
probe-mirage-dinov3-global_bombSite-all-seed2-ckjkwm-260711-120833-yy24	best	binary_cls	acc	0.6662763357162476
probe-mirage-dinov3-global_bombSite-all-seed2-ckjkwm-260711-120833-yy24	last	binary_cls	acc	0.6662763357162476
probe-mirage-dinov3-global_roundOutcome-all-seed1-ckjkwm-260710-154058-inex	best	multi_cls	acc	0.23781558871269226
probe-mirage-dinov3-global_roundOutcome-all-seed1-ckjkwm-260710-154058-inex	last	multi_cls	acc	0.23781558871269226
probe-mirage-dinov3-global_roundOutcome-all-seed2-ckjkwm-260711-134832-o3x1	best	multi_cls	acc	0.2291734516620636
probe-mirage-dinov3-global_roundOutcome-all-seed2-ckjkwm-260711-134832-o3x1	last	multi_cls	acc	0.2291734516620636
probe-mirage-dinov3-global_roundWinner-all-seed1-ckjkwm-260710-150739-82y7	best	binary_cls	acc	0.5409836173057556
probe-mirage-dinov3-global_roundWinner-all-seed1-ckjkwm-260710-150739-82y7	last	binary_cls	acc	0.5409836173057556
probe-mirage-dinov3-global_roundWinner-all-seed2-ckjkwm-260711-131510-47b3	best	binary_cls	acc	0.5308953523635864
probe-mirage-dinov3-global_roundWinner-all-seed2-ckjkwm-260711-131510-47b3	last	binary_cls	acc	0.5308953523635864
probe-mirage-dinov3-global_willPlant-all-seed1-ckjkwm-260710-143408-jlrs	best	binary_cls	acc	0.516883134841919
probe-mirage-dinov3-global_willPlant-all-seed1-ckjkwm-260710-143408-jlrs	last	binary_cls	acc	0.516883134841919
probe-mirage-dinov3-global_willPlant-all-seed2-ckjkwm-260711-124133-ukg0	best	binary_cls	acc	0.5324675440788269
probe-mirage-dinov3-global_willPlant-all-seed2-ckjkwm-260711-124133-ukg0	last	binary_cls	acc	0.5324675440788269
probe-mirage-dinov3-self_death_10s-all-seed1-ckjkwm-260710-075724-yxti	best	binary_cls	acc	0.5665024518966675
probe-mirage-dinov3-self_death_10s-all-seed1-ckjkwm-260710-075724-yxti	last	binary_cls	acc	0.5665024518966675
probe-mirage-dinov3-self_death_10s-all-seed2-ckjkwm-260711-060532-o3g0	best	binary_cls	acc	0.5985221862792969
probe-mirage-dinov3-self_death_10s-all-seed2-ckjkwm-260711-060532-o3g0	last	binary_cls	acc	0.5985221862792969
probe-mirage-dinov3-self_death_5s-all-260505-013639-b103	best	binary_cls	acc	0.5883069634437561
probe-mirage-dinov3-self_death_5s-all-260505-013639-b103	last	binary_cls	acc	0.5883069634437561
probe-mirage-dinov3-self_death_5s-all-seed2-ckjkwm-260711-053217-ch0n	best	binary_cls	acc	0.5943970680236816
probe-mirage-dinov3-self_death_5s-all-seed2-ckjkwm-260711-053217-ch0n	last	binary_cls	acc	0.5943970680236816
probe-mirage-dinov3-self_inCombat-all-seed1-ckjkwm-260710-111402-ty7v	best	binary_cls	acc	0.6703566908836365
probe-mirage-dinov3-self_inCombat-all-seed1-ckjkwm-260710-111402-ty7v	last	binary_cls	acc	0.6703566908836365
probe-mirage-dinov3-self_inCombat-all-seed2-ckjkwm-260711-092144-sc0i	best	binary_cls	acc	0.6531365513801575
probe-mirage-dinov3-self_inCombat-all-seed2-ckjkwm-260711-092144-sc0i	last	binary_cls	acc	0.6531365513801575
probe-mirage-dinov3-self_kill_0s-all-260504-235653-s27c	best	binary_cls	acc	0.6771752834320068
probe-mirage-dinov3-self_kill_0s-all-260504-235653-s27c	last	binary_cls	acc	0.6771752834320068
probe-mirage-dinov3-self_kill_0s-all-seed2-ckjkwm-260711-035216-k6p9	best	binary_cls	acc	0.6948297619819641
probe-mirage-dinov3-self_kill_0s-all-seed2-ckjkwm-260711-035216-k6p9	last	binary_cls	acc	0.6948297619819641
probe-mirage-dinov3-self_kill_10s-all-260505-010327-9oug	best	binary_cls	acc	0.5538846850395203
probe-mirage-dinov3-self_kill_10s-all-260505-010327-9oug	last	binary_cls	acc	0.5538846850395203
probe-mirage-dinov3-self_kill_10s-all-seed2-ckjkwm-260711-045853-fz5u	best	binary_cls	acc	0.5576441287994385
probe-mirage-dinov3-self_kill_10s-all-seed2-ckjkwm-260711-045853-fz5u	last	binary_cls	acc	0.5576441287994385
probe-mirage-dinov3-self_kill_5s-all-260505-003014-4j6g	best	binary_cls	acc	0.5478589534759521
probe-mirage-dinov3-self_kill_5s-all-260505-003014-4j6g	last	binary_cls	acc	0.5478589534759521
probe-mirage-dinov3-self_kill_5s-all-seed2-ckjkwm-260711-042531-ibhc	best	binary_cls	acc	0.5730478763580322
probe-mirage-dinov3-self_kill_5s-all-seed2-ckjkwm-260711-042531-ibhc	last	binary_cls	acc	0.5730478763580322
probe-mirage-dinov3-self_location_0s-all-260504-184812-9iuf	best	multi_cls	acc	0.8335592746734619
probe-mirage-dinov3-self_location_0s-all-260504-184812-9iuf	last	multi_cls	acc	0.8335592746734619
probe-mirage-dinov3-self_location_0s-all-260505-013159-lhnq	best	multi_cls	acc	0.828677237033844
probe-mirage-dinov3-self_location_0s-all-260505-013159-lhnq	last	multi_cls	acc	0.828677237033844
probe-mirage-dinov3-self_location_10s-all-260504-195515-1unr	best	multi_cls	acc	0.30603355169296265
probe-mirage-dinov3-self_location_10s-all-260504-195515-1unr	last	multi_cls	acc	0.30603355169296265
probe-mirage-dinov3-self_location_10s-all-seed2-ckjkwm-260710-234958-o1sy	best	multi_cls	acc	0.2934436798095703
probe-mirage-dinov3-self_location_10s-all-seed2-ckjkwm-260710-234958-o1sy	last	multi_cls	acc	0.2934436798095703
probe-mirage-dinov3-self_location_5s-all-260504-192200-dm8d	best	multi_cls	acc	0.4314163625240326
probe-mirage-dinov3-self_location_5s-all-260504-192200-dm8d	last	multi_cls	acc	0.4314163625240326
probe-mirage-dinov3-self_location_5s-all-seed2-ckjkwm-260710-231607-06ub	best	multi_cls	acc	0.4429837763309479
probe-mirage-dinov3-self_location_5s-all-seed2-ckjkwm-260710-231607-06ub	last	multi_cls	acc	0.4429837763309479
probe-mirage-dinov3-self_speed-all-seed1-ckjkwm-260710-122102-yod6	best	regression	r2	-0.16375160217285156
probe-mirage-dinov3-self_speed-all-seed1-ckjkwm-260710-122102-yod6	last	regression	r2	-0.16375160217285156
probe-mirage-dinov3-self_speed-all-seed2-ckjkwm-260711-102845-zir2	best	regression	r2	-0.11991965770721436
probe-mirage-dinov3-self_speed-all-seed2-ckjkwm-260711-102845-zir2	last	regression	r2	-0.11991965770721436
probe-mirage-dinov3-teammate_aliveCount-all-seed1-ckjkwm-260710-101047-ubmc	best	multi_cls	acc	0.32154473662376404
probe-mirage-dinov3-teammate_aliveCount-all-seed1-ckjkwm-260710-101047-ubmc	last	multi_cls	acc	0.32154473662376404
probe-mirage-dinov3-teammate_aliveCount-all-seed2-ckjkwm-260711-081842-rxms	best	multi_cls	acc	0.34756964445114136
probe-mirage-dinov3-teammate_aliveCount-all-seed2-ckjkwm-260711-081842-rxms	last	multi_cls	acc	0.34756964445114136
probe-mirage-dinov3-teammate_inCombat-all-seed1-ckjkwm-260710-114726-jl2i	best	binary_cls	acc	0.6998770236968994
probe-mirage-dinov3-teammate_inCombat-all-seed1-ckjkwm-260710-114726-jl2i	last	binary_cls	acc	0.6998770236968994
probe-mirage-dinov3-teammate_inCombat-all-seed2-ckjkwm-260711-095514-u2e0	best	binary_cls	acc	0.6949569582939148
probe-mirage-dinov3-teammate_inCombat-all-seed2-ckjkwm-260711-095514-u2e0	last	binary_cls	acc	0.6949569582939148
probe-mirage-dinov3-teammate_location_0s-all-260504-202826-6wqx	best	multi_label_cls	f1	0.2297925502061844
probe-mirage-dinov3-teammate_location_0s-all-260504-202826-6wqx	last	multi_label_cls	f1	0.2297925502061844
probe-mirage-dinov3-teammate_location_0s-all-seed2-ckjkwm-260711-002320-v8td	best	multi_label_cls	f1	0.22792372107505798
probe-mirage-dinov3-teammate_location_0s-all-seed2-ckjkwm-260711-002320-v8td	last	multi_label_cls	f1	0.22792372107505798
probe-mirage-dinov3-teammate_location_10s-all-260504-213744-7hyt	best	multi_label_cls	f1	0.06803345680236816
probe-mirage-dinov3-teammate_location_10s-all-260504-213744-7hyt	last	multi_label_cls	f1	0.06803345680236816
probe-mirage-dinov3-teammate_location_10s-all-seed2-ckjkwm-260711-013308-7fl1	best	multi_label_cls	f1	0.06749579310417175
probe-mirage-dinov3-teammate_location_10s-all-seed2-ckjkwm-260711-013308-7fl1	last	multi_label_cls	f1	0.06749579310417175
probe-mirage-dinov3-teammate_location_5s-all-260504-210309-k63q	best	multi_label_cls	f1	0.14479854702949524
probe-mirage-dinov3-teammate_location_5s-all-260504-210309-k63q	last	multi_label_cls	f1	0.14479854702949524
probe-mirage-dinov3-teammate_location_5s-all-seed2-ckjkwm-260711-005812-l0vf	best	multi_label_cls	f1	0.1375751495361328
probe-mirage-dinov3-teammate_location_5s-all-seed2-ckjkwm-260711-005812-l0vf	last	multi_label_cls	f1	0.1375751495361328
probe-mirage-dinov3-teammate_speed-all-seed1-ckjkwm-260710-125418-1nj3	best	regression	r2	-0.5863131284713745
probe-mirage-dinov3-teammate_speed-all-seed1-ckjkwm-260710-125418-1nj3	last	regression	r2	-0.5863131284713745
probe-mirage-dinov3-teammate_speed-all-seed2-ckjkwm-260711-110151-9l3g	best	regression	r2	-0.5639948844909668
probe-mirage-dinov3-teammate_speed-all-seed2-ckjkwm-260711-110151-9l3g	last	regression	r2	-0.5639948844909668
probe-mirage-resnet50-enemy_aliveCount-all-seed1-ckvq44-260710-085443-ix08	best	multi_cls	acc	0.3064318895339966
probe-mirage-resnet50-enemy_aliveCount-all-seed1-ckvq44-260710-085443-ix08	last	multi_cls	acc	0.3064318895339966
probe-mirage-resnet50-enemy_aliveCount-all-seed2-ckvq44-260711-062247-hd3x	best	multi_cls	acc	0.36876410245895386
probe-mirage-resnet50-enemy_aliveCount-all-seed2-ckvq44-260711-062247-hd3x	last	multi_cls	acc	0.36876410245895386
probe-mirage-resnet50-enemy_location_0s-all-260504-212603-j3lb	best	multi_label_cls	f1	0.22755667567253113
probe-mirage-resnet50-enemy_location_0s-all-260504-212603-j3lb	last	multi_label_cls	f1	0.22755667567253113
probe-mirage-resnet50-enemy_location_0s-all-seed2-ckvq44-260711-012609-dydl	best	multi_label_cls	f1	0.21649673581123352
probe-mirage-resnet50-enemy_location_0s-all-seed2-ckvq44-260711-012609-dydl	last	multi_label_cls	f1	0.21649673581123352
probe-mirage-resnet50-enemy_location_10s-all-260504-221715-antl	best	multi_label_cls	f1	0.08587262034416199
probe-mirage-resnet50-enemy_location_10s-all-260504-221715-antl	last	multi_label_cls	f1	0.08587262034416199
probe-mirage-resnet50-enemy_location_10s-all-seed2-ckvq44-260711-021728-p4r5	best	multi_label_cls	f1	0.09930539131164551
probe-mirage-resnet50-enemy_location_10s-all-seed2-ckvq44-260711-021728-p4r5	last	multi_label_cls	f1	0.09930539131164551
probe-mirage-resnet50-enemy_location_5s-all-260504-215139-xea9	best	multi_label_cls	f1	0.18003450334072113
probe-mirage-resnet50-enemy_location_5s-all-260504-215139-xea9	last	multi_label_cls	f1	0.18003450334072113
probe-mirage-resnet50-enemy_location_5s-all-seed2-ckvq44-260711-015142-al9x	best	multi_label_cls	f1	0.1837368905544281
probe-mirage-resnet50-enemy_location_5s-all-seed2-ckvq44-260711-015142-al9x	last	multi_label_cls	f1	0.1837368905544281
probe-mirage-resnet50-global_anyKill_0s-all-260505-004455-ksti	best	binary_cls	acc	0.5904645323753357
probe-mirage-resnet50-global_anyKill_0s-all-260505-004455-ksti	last	binary_cls	acc	0.5904645323753357
probe-mirage-resnet50-global_anyKill_0s-all-seed2-ckvq44-260711-044512-nx6s	best	binary_cls	acc	0.6002445220947266
probe-mirage-resnet50-global_anyKill_0s-all-seed2-ckvq44-260711-044512-nx6s	last	binary_cls	acc	0.6002445220947266
probe-mirage-resnet50-global_anyKill_10s-all-260505-013342-x7gm	best	binary_cls	acc	0.5690537095069885
probe-mirage-resnet50-global_anyKill_10s-all-260505-013342-x7gm	last	binary_cls	acc	0.5690537095069885
probe-mirage-resnet50-global_anyKill_10s-all-seed2-ckvq44-260711-053349-izko	best	binary_cls	acc	0.5549871921539307
probe-mirage-resnet50-global_anyKill_10s-all-seed2-ckvq44-260711-053349-izko	last	binary_cls	acc	0.5549871921539307
probe-mirage-resnet50-global_anyKill_5s-all-260505-010917-r33m	best	binary_cls	acc	0.5364647507667542
probe-mirage-resnet50-global_anyKill_5s-all-260505-010917-r33m	last	binary_cls	acc	0.5364647507667542
probe-mirage-resnet50-global_anyKill_5s-all-seed2-ckvq44-260711-050928-plw3	best	binary_cls	acc	0.561186671257019
probe-mirage-resnet50-global_anyKill_5s-all-seed2-ckvq44-260711-050928-plw3	last	binary_cls	acc	0.561186671257019
probe-mirage-resnet50-global_bombPlanted-all-seed1-ckvq44-260710-105259-w3ly	best	binary_cls	acc	0.6816524863243103
probe-mirage-resnet50-global_bombPlanted-all-seed1-ckvq44-260710-105259-w3ly	last	binary_cls	acc	0.6816524863243103
probe-mirage-resnet50-global_bombPlanted-all-seed2-ckvq44-260711-082214-0io0	best	binary_cls	acc	0.6913730502128601
probe-mirage-resnet50-global_bombPlanted-all-seed2-ckvq44-260711-082214-0io0	last	binary_cls	acc	0.6913730502128601
probe-mirage-resnet50-global_bombSite-all-seed1-ckvq44-260710-111706-dgem	best	binary_cls	acc	0.6639344096183777
probe-mirage-resnet50-global_bombSite-all-seed1-ckvq44-260710-111706-dgem	last	binary_cls	acc	0.6639344096183777
probe-mirage-resnet50-global_bombSite-all-seed2-ckvq44-260711-084638-vt9d	best	binary_cls	acc	0.6838407516479492
probe-mirage-resnet50-global_bombSite-all-seed2-ckvq44-260711-084638-vt9d	last	binary_cls	acc	0.6838407516479492
probe-mirage-resnet50-global_roundOutcome-all-seed1-ckvq44-260710-122952-ws5t	best	multi_cls	acc	0.21932165324687958
probe-mirage-resnet50-global_roundOutcome-all-seed1-ckvq44-260710-122952-ws5t	last	multi_cls	acc	0.21932165324687958
probe-mirage-resnet50-global_roundOutcome-all-seed2-ckvq44-260711-100004-idxz	best	multi_cls	acc	0.22976189851760864
probe-mirage-resnet50-global_roundOutcome-all-seed2-ckvq44-260711-100004-idxz	last	multi_cls	acc	0.22976189851760864
probe-mirage-resnet50-global_roundWinner-all-seed1-ckvq44-260710-120542-t007	best	binary_cls	acc	0.5296342968940735
probe-mirage-resnet50-global_roundWinner-all-seed1-ckvq44-260710-120542-t007	last	binary_cls	acc	0.5296342968940735
probe-mirage-resnet50-global_roundWinner-all-seed2-ckvq44-260711-093532-evvk	best	binary_cls	acc	0.5132408738136292
probe-mirage-resnet50-global_roundWinner-all-seed2-ckvq44-260711-093532-evvk	last	binary_cls	acc	0.5132408738136292
probe-mirage-resnet50-global_willPlant-all-seed1-ckvq44-260710-114117-0oml	best	binary_cls	acc	0.48051947355270386
probe-mirage-resnet50-global_willPlant-all-seed1-ckvq44-260710-114117-0oml	last	binary_cls	acc	0.48051947355270386
probe-mirage-resnet50-global_willPlant-all-seed2-ckvq44-260711-091049-784d	best	binary_cls	acc	0.4558441638946533
probe-mirage-resnet50-global_willPlant-all-seed2-ckvq44-260711-091049-784d	last	binary_cls	acc	0.4558441638946533
probe-mirage-resnet50-self_death_10s-all-260505-002038-cnwg	best	binary_cls	acc	0.5923645496368408
probe-mirage-resnet50-self_death_10s-all-260505-002038-cnwg	last	binary_cls	acc	0.5923645496368408
probe-mirage-resnet50-self_death_10s-all-seed2-ckvq44-260711-042101-g5b3	best	binary_cls	acc	0.564039409160614
probe-mirage-resnet50-self_death_10s-all-seed2-ckvq44-260711-042101-g5b3	last	binary_cls	acc	0.564039409160614
probe-mirage-resnet50-self_death_5s-all-260504-235625-ig5l	best	binary_cls	acc	0.5834348201751709
probe-mirage-resnet50-self_death_5s-all-260504-235625-ig5l	last	binary_cls	acc	0.5834348201751709
probe-mirage-resnet50-self_death_5s-all-seed2-ckvq44-260711-035646-eg39	best	binary_cls	acc	0.5858708620071411
probe-mirage-resnet50-self_death_5s-all-seed2-ckvq44-260711-035646-eg39	last	binary_cls	acc	0.5858708620071411
probe-mirage-resnet50-self_inCombat-all-seed1-ckvq44-260710-091615-7p8f	best	binary_cls	acc	0.615006148815155
probe-mirage-resnet50-self_inCombat-all-seed1-ckvq44-260710-091615-7p8f	last	binary_cls	acc	0.615006148815155
probe-mirage-resnet50-self_inCombat-all-seed2-ckvq44-260711-064435-zhie	best	binary_cls	acc	0.6383763551712036
probe-mirage-resnet50-self_inCombat-all-seed2-ckvq44-260711-064435-zhie	last	binary_cls	acc	0.6383763551712036
probe-mirage-resnet50-self_kill_0s-all-260504-224253-94vy	best	binary_cls	acc	0.6153846383094788
probe-mirage-resnet50-self_kill_0s-all-260504-224253-94vy	last	binary_cls	acc	0.6153846383094788
probe-mirage-resnet50-self_kill_0s-all-seed2-ckvq44-260711-024315-ndrg	best	binary_cls	acc	0.6191677451133728
probe-mirage-resnet50-self_kill_0s-all-seed2-ckvq44-260711-024315-ndrg	last	binary_cls	acc	0.6191677451133728
probe-mirage-resnet50-self_kill_10s-all-260504-233201-8g51	best	binary_cls	acc	0.5538846850395203
probe-mirage-resnet50-self_kill_10s-all-260504-233201-8g51	last	binary_cls	acc	0.5538846850395203
probe-mirage-resnet50-self_kill_10s-all-seed2-ckvq44-260711-033214-r44c	best	binary_cls	acc	0.5463659167289734
probe-mirage-resnet50-self_kill_10s-all-seed2-ckvq44-260711-033214-r44c	last	binary_cls	acc	0.5463659167289734
probe-mirage-resnet50-self_kill_5s-all-260504-230736-k8j2	best	binary_cls	acc	0.5352644920349121
probe-mirage-resnet50-self_kill_5s-all-260504-230736-k8j2	last	binary_cls	acc	0.5352644920349121
probe-mirage-resnet50-self_kill_5s-all-seed2-ckvq44-260711-030754-samq	best	binary_cls	acc	0.5340050458908081
probe-mirage-resnet50-self_kill_5s-all-seed2-ckvq44-260711-030754-samq	last	binary_cls	acc	0.5340050458908081
probe-mirage-resnet50-self_location_0s-all-260504-185556-qs1t	best	multi_cls	acc	0.81548672914505
probe-mirage-resnet50-self_location_0s-all-260504-185556-qs1t	last	multi_cls	acc	0.81548672914505
probe-mirage-resnet50-self_location_0s-all-260505-015401-4ayf	best	multi_cls	acc	0.805955171585083
probe-mirage-resnet50-self_location_0s-all-260505-015401-4ayf	last	multi_cls	acc	0.805955171585083
probe-mirage-resnet50-self_location_10s-all-260504-194504-hijz	best	multi_cls	acc	0.276387095451355
probe-mirage-resnet50-self_location_10s-all-260504-194504-hijz	last	multi_cls	acc	0.276387095451355
probe-mirage-resnet50-self_location_10s-all-seed2-ckvq44-260710-234524-nhj4	best	multi_cls	acc	0.27933651208877563
probe-mirage-resnet50-self_location_10s-all-seed2-ckvq44-260710-234524-nhj4	last	multi_cls	acc	0.27933651208877563
probe-mirage-resnet50-self_location_5s-all-260504-192042-l3mk	best	multi_cls	acc	0.4539274275302887
probe-mirage-resnet50-self_location_5s-all-260504-192042-l3mk	last	multi_cls	acc	0.4539274275302887
probe-mirage-resnet50-self_location_5s-all-seed2-ckvq44-260710-232048-07wr	best	multi_cls	acc	0.464255154132843
probe-mirage-resnet50-self_location_5s-all-seed2-ckvq44-260710-232048-07wr	last	multi_cls	acc	0.464255154132843
probe-mirage-resnet50-self_speed-all-seed1-ckvq44-260710-100459-ydi0	best	regression	r2	-0.03641712665557861
probe-mirage-resnet50-self_speed-all-seed1-ckvq44-260710-100459-ydi0	last	regression	r2	-0.03641712665557861
probe-mirage-resnet50-self_speed-all-seed2-ckvq44-260711-073347-2f1a	best	regression	r2	-0.020041823387145996
probe-mirage-resnet50-self_speed-all-seed2-ckvq44-260711-073347-2f1a	last	regression	r2	-0.020041823387145996
probe-mirage-resnet50-teammate_aliveCount-all-260505-015805-v55v	best	multi_cls	acc	0.2718241810798645
probe-mirage-resnet50-teammate_aliveCount-all-260505-015805-v55v	last	multi_cls	acc	0.2718241810798645
probe-mirage-resnet50-teammate_aliveCount-all-seed2-ckvq44-260711-055817-yftz	best	multi_cls	acc	0.3003833591938019
probe-mirage-resnet50-teammate_aliveCount-all-seed2-ckvq44-260711-055817-yftz	last	multi_cls	acc	0.3003833591938019
probe-mirage-resnet50-teammate_inCombat-all-seed1-ckvq44-260710-094024-hieg	best	binary_cls	acc	0.6309962868690491
probe-mirage-resnet50-teammate_inCombat-all-seed1-ckvq44-260710-094024-hieg	last	binary_cls	acc	0.6309962868690491
probe-mirage-resnet50-teammate_inCombat-all-seed2-ckvq44-260711-070917-0y0d	best	binary_cls	acc	0.6273062825202942
probe-mirage-resnet50-teammate_inCombat-all-seed2-ckvq44-260711-070917-0y0d	last	binary_cls	acc	0.6273062825202942
probe-mirage-resnet50-teammate_location_0s-all-260504-200926-mdhi	best	multi_label_cls	f1	0.20647454261779785
probe-mirage-resnet50-teammate_location_0s-all-260504-200926-mdhi	last	multi_label_cls	f1	0.20647454261779785
probe-mirage-resnet50-teammate_location_0s-all-seed2-ckvq44-260711-000945-qkii	best	multi_label_cls	f1	0.2049991339445114
probe-mirage-resnet50-teammate_location_0s-all-seed2-ckvq44-260711-000945-qkii	last	multi_label_cls	f1	0.2049991339445114
probe-mirage-resnet50-teammate_location_10s-all-260504-210036-maid	best	multi_label_cls	f1	0.07544758915901184
probe-mirage-resnet50-teammate_location_10s-all-260504-210036-maid	last	multi_label_cls	f1	0.07544758915901184
probe-mirage-resnet50-teammate_location_10s-all-seed2-ckvq44-260711-010056-zcb4	best	multi_label_cls	f1	0.06843036413192749
probe-mirage-resnet50-teammate_location_10s-all-seed2-ckvq44-260711-010056-zcb4	last	multi_label_cls	f1	0.06843036413192749
probe-mirage-resnet50-teammate_location_5s-all-260504-203458-q7kx	best	multi_label_cls	f1	0.14108127355575562
probe-mirage-resnet50-teammate_location_5s-all-260504-203458-q7kx	last	multi_label_cls	f1	0.14108127355575562
probe-mirage-resnet50-teammate_location_5s-all-seed2-ckvq44-260711-003525-ck16	best	multi_label_cls	f1	0.15148258209228516
probe-mirage-resnet50-teammate_location_5s-all-seed2-ckvq44-260711-003525-ck16	last	multi_label_cls	f1	0.15148258209228516
probe-mirage-resnet50-teammate_speed-all-seed1-ckvq44-260710-102847-369c	best	regression	r2	-0.34582239389419556
probe-mirage-resnet50-teammate_speed-all-seed1-ckvq44-260710-102847-369c	last	regression	r2	-0.34582239389419556
probe-mirage-resnet50-teammate_speed-all-seed2-ckvq44-260711-075801-xzyc	best	regression	r2	-0.34399887919425964
probe-mirage-resnet50-teammate_speed-all-seed2-ckvq44-260711-075801-xzyc	last	regression	r2	-0.34399887919425964
probe-mirage-siglip2-enemy_aliveCount-all-seed1-ckeixo-260710-115040-9xkm	best	multi_cls	acc	0.4087921977043152
probe-mirage-siglip2-enemy_aliveCount-all-seed1-ckeixo-260710-115040-9xkm	last	multi_cls	acc	0.4087921977043152
probe-mirage-siglip2-enemy_aliveCount-all-seed2-ckeixo-260711-062947-qcji	best	multi_cls	acc	0.3990560472011566
probe-mirage-siglip2-enemy_aliveCount-all-seed2-ckeixo-260711-062947-qcji	last	multi_cls	acc	0.3990560472011566
probe-mirage-siglip2-enemy_location_0s-all-260504-214514-75lo	best	multi_label_cls	f1	0.23464776575565338
probe-mirage-siglip2-enemy_location_0s-all-260504-214514-75lo	last	multi_label_cls	f1	0.23464776575565338
probe-mirage-siglip2-enemy_location_0s-all-seed2-ckeixo-260711-030803-vglk	best	multi_label_cls	f1	0.23526641726493835
probe-mirage-siglip2-enemy_location_0s-all-seed2-ckeixo-260711-030803-vglk	last	multi_label_cls	f1	0.23526641726493835
probe-mirage-siglip2-enemy_location_10s-all-260504-223857-m1t5	best	multi_label_cls	f1	0.09786961227655411
probe-mirage-siglip2-enemy_location_10s-all-260504-223857-m1t5	last	multi_label_cls	f1	0.09786961227655411
probe-mirage-siglip2-enemy_location_10s-all-seed2-ckeixo-260711-034332-y64g	best	multi_label_cls	f1	0.09690969437360764
probe-mirage-siglip2-enemy_location_10s-all-seed2-ckeixo-260711-034332-y64g	last	multi_label_cls	f1	0.09690969437360764
probe-mirage-siglip2-enemy_location_5s-all-260504-221159-lk6z	best	multi_label_cls	f1	0.1701405644416809
probe-mirage-siglip2-enemy_location_5s-all-260504-221159-lk6z	last	multi_label_cls	f1	0.1701405644416809
probe-mirage-siglip2-enemy_location_5s-all-seed2-ckeixo-260711-032550-gyvv	best	multi_label_cls	f1	0.17324967682361603
probe-mirage-siglip2-enemy_location_5s-all-seed2-ckeixo-260711-032550-gyvv	last	multi_label_cls	f1	0.17324967682361603
probe-mirage-siglip2-global_anyKill_0s-all-260505-011427-9e5r	best	binary_cls	acc	0.6014670133590698
probe-mirage-siglip2-global_anyKill_0s-all-260505-011427-9e5r	last	binary_cls	acc	0.6014670133590698
probe-mirage-siglip2-global_anyKill_0s-all-seed2-ckeixo-260711-052407-p58r	best	binary_cls	acc	0.5929095149040222
probe-mirage-siglip2-global_anyKill_0s-all-seed2-ckeixo-260711-052407-p58r	last	binary_cls	acc	0.5929095149040222
probe-mirage-siglip2-global_anyKill_10s-all-seed1-ckeixo-260710-105923-imdo	best	binary_cls	acc	0.5843989849090576
probe-mirage-siglip2-global_anyKill_10s-all-seed1-ckeixo-260710-105923-imdo	last	binary_cls	acc	0.5843989849090576
